filename,speaker_id,gender,fold,emotion_name,y_true,pred_dummy,pred_classical
03-01-07-01-01-02-24.wav,Actor_24,female,0,disgust,disgust,angry,disgust
03-01-07-02-01-01-24.wav,Actor_24,female,0,disgust,disgust,angry,disgust
03-01-07-02-01-02-24.wav,Actor_24,female,0,disgust,disgust,angry,disgust
03-01-07-01-02-01-24.wav,Actor_24,female,0,disgust,disgust,angry,angry
03-01-07-01-02-02-24.wav,Actor_24,female,0,disgust,disgust,angry,surprised
03-01-07-02-02-01-24.wav,Actor_24,female,0,disgust,disgust,angry,happy
03-01-07-02-02-02-24.wav,Actor_24,female,0,disgust,disgust,angry,disgust
03-01-08-01-01-01-24.wav,Actor_24,female,0,surprised,surprised,angry,sad
03-01-08-01-01-02-24.wav,Actor_24,female,0,surprised,surprised,angry,surprised
03-01-08-02-01-01-24.wav,Actor_24,female,0,surprised,surprised,angry,surprised
03-01-08-02-01-02-24.wav,Actor_24,female,0,surprised,surprised,angry,surprised
03-01-08-01-02-01-24.wav,Actor_24,female,0,surprised,surprised,angry,disgust
03-01-08-01-02-02-24.wav,Actor_24,female,0,surprised,surprised,angry,happy
03-01-08-02-02-01-24.wav,Actor_24,female,0,surprised,surprised,angry,disgust
03-01-08-02-02-02-24.wav,Actor_24,female,0,surprised,surprised,angry,surprised
03-01-01-01-01-01-03.wav,Actor_03,male,1,neutral,neutral,angry,neutral
03-01-01-01-01-02-03.wav,Actor_03,male,1,neutral,neutral,angry,disgust
03-01-01-01-02-01-03.wav,Actor_03,male,1,neutral,neutral,angry,disgust
03-01-01-01-02-02-03.wav,Actor_03,male,1,neutral,neutral,angry,surprised
03-01-02-01-01-01-03.wav,Actor_03,male,1,calm,calm,angry,calm
03-01-02-01-01-02-03.wav,Actor_03,male,1,calm,calm,angry,disgust
03-01-02-02-01-01-03.wav,Actor_03,male,1,calm,calm,angry,disgust
03-01-02-02-01-02-03.wav,Actor_03,male,1,calm,calm,angry,happy
03-01-02-01-02-01-03.wav,Actor_03,male,1,calm,calm,angry,calm
03-01-02-01-02-02-03.wav,Actor_03,male,1,calm,calm,angry,disgust
03-01-02-02-02-01-03.wav,Actor_03,male,1,calm,calm,angry,disgust
03-01-02-02-02-02-03.wav,Actor_03,male,1,calm,calm,angry,disgust
03-01-03-01-01-01-03.wav,Actor_03,male,1,happy,happy,angry,happy
03-01-03-01-01-02-03.wav,Actor_03,male,1,happy,happy,angry,fearful
03-01-03-02-01-01-03.wav,Actor_03,male,1,happy,happy,angry,angry
03-01-03-02-01-02-03.wav,Actor_03,male,1,happy,happy,angry,fearful
03-01-03-01-02-01-03.wav,Actor_03,male,1,happy,happy,angry,disgust
03-01-03-01-02-02-03.wav,Actor_03,male,1,happy,happy,angry,surprised
03-01-03-02-02-01-03.wav,Actor_03,male,1,happy,happy,angry,angry
03-01-03-02-02-02-03.wav,Actor_03,male,1,happy,happy,angry,fearful
03-01-04-01-01-01-03.wav,Actor_03,male,1,sad,sad,angry,sad
03-01-04-01-01-02-03.wav,Actor_03,male,1,sad,sad,angry,sad
03-01-04-02-01-01-03.wav,Actor_03,male,1,sad,sad,angry,happy
03-01-04-02-01-02-03.wav,Actor_03,male,1,sad,sad,angry,happy
03-01-04-01-02-01-03.wav,Actor_03,male,1,sad,sad,angry,sad
03-01-04-01-02-02-03.wav,Actor_03,male,1,sad,sad,angry,calm
03-01-04-02-02-01-03.wav,Actor_03,male,1,sad,sad,angry,fearful
03-01-04-02-02-02-03.wav,Actor_03,male,1,sad,sad,angry,fearful
03-01-05-01-01-01-03.wav,Actor_03,male,1,angry,angry,angry,disgust
03-01-05-01-01-02-03.wav,Actor_03,male,1,angry,angry,angry,angry
03-01-05-02-01-01-03.wav,Actor_03,male,1,angry,angry,angry,angry
03-01-05-02-01-02-03.wav,Actor_03,male,1,angry,angry,angry,angry
03-01-05-01-02-01-03.wav,Actor_03,male,1,angry,angry,angry,disgust
03-01-05-01-02-02-03.wav,Actor_03,male,1,angry,angry,angry,disgust
03-01-05-02-02-01-03.wav,Actor_03,male,1,angry,angry,angry,angry
03-01-05-02-02-02-03.wav,Actor_03,male,1,angry,angry,angry,angry
03-01-06-01-01-01-03.wav,Actor_03,male,1,fearful,fearful,angry,disgust
03-01-06-01-01-02-03.wav,Actor_03,male,1,fearful,fearful,angry,happy
03-01-06-02-01-01-03.wav,Actor_03,male,1,fearful,fearful,angry,angry
03-01-06-02-01-02-03.wav,Actor_03,male,1,fearful,fearful,angry,angry
03-01-06-01-02-01-03.wav,Actor_03,male,1,fearful,fearful,angry,fearful
03-01-06-01-02-02-03.wav,Actor_03,male,1,fearful,fearful,angry,happy
03-01-06-02-02-01-03.wav,Actor_03,male,1,fearful,fearful,angry,angry
03-01-06-02-02-02-03.wav,Actor_03,male,1,fearful,fearful,angry,angry
03-01-07-01-01-01-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-01-01-02-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-02-01-01-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-02-01-02-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-01-02-01-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-01-02-02-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-02-02-01-03.wav,Actor_03,male,1,disgust,disgust,angry,disgust
03-01-07-02-02-02-03.wav,Actor_03,male,1,disgust,disgust,angry,angry
03-01-08-01-01-01-03.wav,Actor_03,male,1,surprised,surprised,angry,surprised
03-01-08-01-01-02-03.wav,Actor_03,male,1,surprised,surprised,angry,surprised
03-01-08-02-01-01-03.wav,Actor_03,male,1,surprised,surprised,angry,angry
03-01-08-02-01-02-03.wav,Actor_03,male,1,surprised,surprised,angry,angry
03-01-08-01-02-01-03.wav,Actor_03,male,1,surprised,surprised,angry,fearful
03-01-08-01-02-02-03.wav,Actor_03,male,1,surprised,surprised,angry,surprised
03-01-08-02-02-01-03.wav,Actor_03,male,1,surprised,surprised,angry,angry
03-01-08-02-02-02-03.wav,Actor_03,male,1,surprised,surprised,angry,surprised
03-01-01-01-01-01-10.wav,Actor_10,female,1,neutral,neutral,angry,happy
03-01-01-01-01-02-10.wav,Actor_10,female,1,neutral,neutral,angry,sad
03-01-01-01-02-01-10.wav,Actor_10,female,1,neutral,neutral,angry,sad
03-01-01-01-02-02-10.wav,Actor_10,female,1,neutral,neutral,angry,sad
03-01-02-01-01-01-10.wav,Actor_10,female,1,calm,calm,angry,fearful
03-01-02-01-01-02-10.wav,Actor_10,female,1,calm,calm,angry,fearful
03-01-02-02-01-01-10.wav,Actor_10,female,1,calm,calm,angry,fearful
03-01-02-02-01-02-10.wav,Actor_10,female,1,calm,calm,angry,sad
03-01-02-01-02-01-10.wav,Actor_10,female,1,calm,calm,angry,sad
03-01-02-01-02-02-10.wav,Actor_10,female,1,calm,calm,angry,sad
03-01-02-02-02-01-10.wav,Actor_10,female,1,calm,calm,angry,sad
03-01-02-02-02-02-10.wav,Actor_10,female,1,calm,calm,angry,sad
03-01-03-01-01-01-10.wav,Actor_10,female,1,happy,happy,angry,happy
03-01-03-01-01-02-10.wav,Actor_10,female,1,happy,happy,angry,fearful
03-01-03-02-01-01-10.wav,Actor_10,female,1,happy,happy,angry,fearful
03-01-03-02-01-02-10.wav,Actor_10,female,1,happy,happy,angry,angry
03-01-03-01-02-01-10.wav,Actor_10,female,1,happy,happy,angry,fearful
03-01-03-01-02-02-10.wav,Actor_10,female,1,happy,happy,angry,fearful
03-01-03-02-02-01-10.wav,Actor_10,female,1,happy,happy,angry,angry
03-01-03-02-02-02-10.wav,Actor_10,female,1,happy,happy,angry,angry
03-01-04-01-01-01-10.wav,Actor_10,female,1,sad,sad,angry,sad
03-01-04-01-01-02-10.wav,Actor_10,female,1,sad,sad,angry,calm
03-01-04-02-01-01-10.wav,Actor_10,female,1,sad,sad,angry,fearful
03-01-04-02-01-02-10.wav,Actor_10,female,1,sad,sad,angry,fearful
03-01-04-01-02-01-10.wav,Actor_10,female,1,sad,sad,angry,neutral
03-01-04-01-02-02-10.wav,Actor_10,female,1,sad,sad,angry,sad
03-01-04-02-02-01-10.wav,Actor_10,female,1,sad,sad,angry,sad
03-01-04-02-02-02-10.wav,Actor_10,female,1,sad,sad,angry,sad
03-01-05-01-01-01-10.wav,Actor_10,female,1,angry,angry,angry,fearful
03-01-05-01-01-02-10.wav,Actor_10,female,1,angry,angry,angry,happy
03-01-05-02-01-01-10.wav,Actor_10,female,1,angry,angry,angry,angry
03-01-05-02-01-02-10.wav,Actor_10,female,1,angry,angry,angry,angry
03-01-05-01-02-01-10.wav,Actor_10,female,1,angry,angry,angry,happy
03-01-05-01-02-02-10.wav,Actor_10,female,1,angry,angry,angry,happy
03-01-05-02-02-01-10.wav,Actor_10,female,1,angry,angry,angry,angry
03-01-05-02-02-02-10.wav,Actor_10,female,1,angry,angry,angry,angry
03-01-06-01-01-01-10.wav,Actor_10,female,1,fearful,fearful,angry,fearful
03-01-06-01-01-02-10.wav,Actor_10,female,1,fearful,fearful,angry,fearful
03-01-06-02-01-01-10.wav,Actor_10,female,1,fearful,fearful,angry,fearful
03-01-06-02-01-02-10.wav,Actor_10,female,1,fearful,fearful,angry,happy
03-01-06-01-02-01-10.wav,Actor_10,female,1,fearful,fearful,angry,fearful
03-01-06-01-02-02-10.wav,Actor_10,female,1,fearful,fearful,angry,fearful
03-01-06-02-02-01-10.wav,Actor_10,female,1,fearful,fearful,angry,fearful
03-01-06-02-02-02-10.wav,Actor_10,female,1,fearful,fearful,angry,happy
03-01-07-01-01-01-10.wav,Actor_10,female,1,disgust,disgust,angry,sad
03-01-07-01-01-02-10.wav,Actor_10,female,1,disgust,disgust,angry,happy
03-01-07-02-01-01-10.wav,Actor_10,female,1,disgust,disgust,angry,happy
03-01-07-02-01-02-10.wav,Actor_10,female,1,disgust,disgust,angry,happy
03-01-07-01-02-01-10.wav,Actor_10,female,1,disgust,disgust,angry,neutral
03-01-07-01-02-02-10.wav,Actor_10,female,1,disgust,disgust,angry,disgust
03-01-07-02-02-01-10.wav,Actor_10,female,1,disgust,disgust,angry,happy
03-01-07-02-02-02-10.wav,Actor_10,female,1,disgust,disgust,angry,sad
03-01-08-01-01-01-10.wav,Actor_10,female,1,surprised,surprised,angry,surprised
03-01-08-01-01-02-10.wav,Actor_10,female,1,surprised,surprised,angry,surprised
03-01-08-02-01-01-10.wav,Actor_10,female,1,surprised,surprised,angry,fearful
03-01-08-02-01-02-10.wav,Actor_10,female,1,surprised,surprised,angry,fearful
03-01-08-01-02-01-10.wav,Actor_10,female,1,surprised,surprised,angry,fearful
03-01-08-01-02-02-10.wav,Actor_10,female,1,surprised,surprised,angry,sad
03-01-08-02-02-01-10.wav,Actor_10,female,1,surprised,surprised,angry,happy
03-01-08-02-02-02-10.wav,Actor_10,female,1,surprised,surprised,angry,fearful
03-01-01-01-01-01-13.wav,Actor_13,male,1,neutral,neutral,angry,neutral
03-01-01-01-01-02-13.wav,Actor_13,male,1,neutral,neutral,angry,neutral
03-01-01-01-02-01-13.wav,Actor_13,male,1,neutral,neutral,angry,neutral
03-01-01-01-02-02-13.wav,Actor_13,male,1,neutral,neutral,angry,happy
03-01-02-01-01-01-13.wav,Actor_13,male,1,calm,calm,angry,sad
03-01-02-01-01-02-13.wav,Actor_13,male,1,calm,calm,angry,sad
03-01-02-02-01-01-13.wav,Actor_13,male,1,calm,calm,angry,neutral
03-01-02-02-01-02-13.wav,Actor_13,male,1,calm,calm,angry,neutral
03-01-02-01-02-01-13.wav,Actor_13,male,1,calm,calm,angry,neutral
03-01-02-01-02-02-13.wav,Actor_13,male,1,calm,calm,angry,sad
03-01-02-02-02-01-13.wav,Actor_13,male,1,calm,calm,angry,sad
03-01-02-02-02-02-13.wav,Actor_13,male,1,calm,calm,angry,neutral
03-01-03-01-01-01-13.wav,Actor_13,male,1,happy,happy,angry,neutral
03-01-03-01-01-02-13.wav,Actor_13,male,1,happy,happy,angry,sad
03-01-03-02-01-01-13.wav,Actor_13,male,1,happy,happy,angry,disgust
03-01-03-02-01-02-13.wav,Actor_13,male,1,happy,happy,angry,happy
03-01-03-01-02-01-13.wav,Actor_13,male,1,happy,happy,angry,happy
03-01-03-01-02-02-13.wav,Actor_13,male,1,happy,happy,angry,happy
03-01-03-02-02-01-13.wav,Actor_13,male,1,happy,happy,angry,surprised
03-01-03-02-02-02-13.wav,Actor_13,male,1,happy,happy,angry,surprised
03-01-04-01-01-01-13.wav,Actor_13,male,1,sad,sad,angry,calm
03-01-04-01-01-02-13.wav,Actor_13,male,1,sad,sad,angry,neutral
03-01-04-02-01-01-13.wav,Actor_13,male,1,sad,sad,angry,happy
03-01-04-02-01-02-13.wav,Actor_13,male,1,sad,sad,angry,calm
03-01-04-01-02-01-13.wav,Actor_13,male,1,sad,sad,angry,neutral
03-01-04-01-02-02-13.wav,Actor_13,male,1,sad,sad,angry,neutral
03-01-04-02-02-01-13.wav,Actor_13,male,1,sad,sad,angry,calm
03-01-04-02-02-02-13.wav,Actor_13,male,1,sad,sad,angry,neutral
03-01-05-01-01-01-13.wav,Actor_13,male,1,angry,angry,angry,happy
03-01-05-01-01-02-13.wav,Actor_13,male,1,angry,angry,angry,surprised
03-01-05-02-01-01-13.wav,Actor_13,male,1,angry,angry,angry,angry
03-01-05-02-01-02-13.wav,Actor_13,male,1,angry,angry,angry,angry
03-01-05-01-02-01-13.wav,Actor_13,male,1,angry,angry,angry,surprised
03-01-05-01-02-02-13.wav,Actor_13,male,1,angry,angry,angry,angry
03-01-05-02-02-01-13.wav,Actor_13,male,1,angry,angry,angry,angry
03-01-05-02-02-02-13.wav,Actor_13,male,1,angry,angry,angry,angry
03-01-06-01-01-01-13.wav,Actor_13,male,1,fearful,fearful,angry,happy
03-01-06-01-01-02-13.wav,Actor_13,male,1,fearful,fearful,angry,sad
03-01-06-02-01-01-13.wav,Actor_13,male,1,fearful,fearful,angry,fearful
03-01-06-02-01-02-13.wav,Actor_13,male,1,fearful,fearful,angry,surprised
03-01-06-01-02-01-13.wav,Actor_13,male,1,fearful,fearful,angry,surprised
03-01-06-01-02-02-13.wav,Actor_13,male,1,fearful,fearful,angry,surprised
03-01-06-02-02-01-13.wav,Actor_13,male,1,fearful,fearful,angry,surprised
03-01-06-02-02-02-13.wav,Actor_13,male,1,fearful,fearful,angry,surprised
03-01-07-01-01-01-13.wav,Actor_13,male,1,disgust,disgust,angry,neutral
03-01-07-01-01-02-13.wav,Actor_13,male,1,disgust,disgust,angry,sad
03-01-07-02-01-01-13.wav,Actor_13,male,1,disgust,disgust,angry,surprised
03-01-07-02-01-02-13.wav,Actor_13,male,1,disgust,disgust,angry,surprised
03-01-07-01-02-01-13.wav,Actor_13,male,1,disgust,disgust,angry,neutral
03-01-07-01-02-02-13.wav,Actor_13,male,1,disgust,disgust,angry,surprised
03-01-07-02-02-01-13.wav,Actor_13,male,1,disgust,disgust,angry,neutral
03-01-07-02-02-02-13.wav,Actor_13,male,1,disgust,disgust,angry,surprised
03-01-08-01-01-01-13.wav,Actor_13,male,1,surprised,surprised,angry,surprised
03-01-08-01-01-02-13.wav,Actor_13,male,1,surprised,surprised,angry,surprised
03-01-08-02-01-01-13.wav,Actor_13,male,1,surprised,surprised,angry,surprised
03-01-08-02-01-02-13.wav,Actor_13,male,1,surprised,surprised,angry,surprised
03-01-08-01-02-01-13.wav,Actor_13,male,1,surprised,surprised,angry,neutral
03-01-08-01-02-02-13.wav,Actor_13,male,1,surprised,surprised,angry,neutral
03-01-08-02-02-01-13.wav,Actor_13,male,1,surprised,surprised,angry,surprised
03-01-08-02-02-02-13.wav,Actor_13,male,1,surprised,surprised,angry,surprised
03-01-01-01-01-01-14.wav,Actor_14,female,1,neutral,neutral,angry,calm
03-01-01-01-01-02-14.wav,Actor_14,female,1,neutral,neutral,angry,calm
03-01-01-01-02-01-14.wav,Actor_14,female,1,neutral,neutral,angry,neutral
03-01-01-01-02-02-14.wav,Actor_14,female,1,neutral,neutral,angry,neutral
03-01-02-01-01-01-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-01-01-02-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-02-01-01-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-02-01-02-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-01-02-01-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-01-02-02-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-02-02-01-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-02-02-02-02-14.wav,Actor_14,female,1,calm,calm,angry,calm
03-01-03-01-01-01-14.wav,Actor_14,female,1,happy,happy,angry,happy
03-01-03-01-01-02-14.wav,Actor_14,female,1,happy,happy,angry,surprised
03-01-03-02-01-01-14.wav,Actor_14,female,1,happy,happy,angry,angry
03-01-03-02-01-02-14.wav,Actor_14,female,1,happy,happy,angry,happy
03-01-03-01-02-01-14.wav,Actor_14,female,1,happy,happy,angry,surprised
03-01-03-01-02-02-14.wav,Actor_14,female,1,happy,happy,angry,surprised
03-01-03-02-02-01-14.wav,Actor_14,female,1,happy,happy,angry,fearful
03-01-03-02-02-02-14.wav,Actor_14,female,1,happy,happy,angry,sad
03-01-04-01-01-01-14.wav,Actor_14,female,1,sad,sad,angry,disgust
03-01-04-01-01-02-14.wav,Actor_14,female,1,sad,sad,angry,neutral
03-01-04-02-01-01-14.wav,Actor_14,female,1,sad,sad,angry,disgust
03-01-04-02-01-02-14.wav,Actor_14,female,1,sad,sad,angry,disgust
03-01-04-01-02-01-14.wav,Actor_14,female,1,sad,sad,angry,disgust
03-01-04-01-02-02-14.wav,Actor_14,female,1,sad,sad,angry,disgust
03-01-04-02-02-01-14.wav,Actor_14,female,1,sad,sad,angry,surprised
03-01-04-02-02-02-14.wav,Actor_14,female,1,sad,sad,angry,sad
03-01-05-01-01-01-14.wav,Actor_14,female,1,angry,angry,angry,surprised
03-01-05-01-01-02-14.wav,Actor_14,female,1,angry,angry,angry,angry
03-01-05-02-01-01-14.wav,Actor_14,female,1,angry,angry,angry,angry
03-01-05-02-01-02-14.wav,Actor_14,female,1,angry,angry,angry,angry
03-01-05-01-02-01-14.wav,Actor_14,female,1,angry,angry,angry,angry
03-01-05-01-02-02-14.wav,Actor_14,female,1,angry,angry,angry,surprised
03-01-05-02-02-01-14.wav,Actor_14,female,1,angry,angry,angry,angry
03-01-05-02-02-02-14.wav,Actor_14,female,1,angry,angry,angry,angry
03-01-06-01-01-01-14.wav,Actor_14,female,1,fearful,fearful,angry,surprised
03-01-06-01-01-02-14.wav,Actor_14,female,1,fearful,fearful,angry,fearful
03-01-06-02-01-01-14.wav,Actor_14,female,1,fearful,fearful,angry,fearful
03-01-06-02-01-02-14.wav,Actor_14,female,1,fearful,fearful,angry,fearful
03-01-06-01-02-01-14.wav,Actor_14,female,1,fearful,fearful,angry,disgust
03-01-06-01-02-02-14.wav,Actor_14,female,1,fearful,fearful,angry,fearful
03-01-06-02-02-01-14.wav,Actor_14,female,1,fearful,fearful,angry,fearful
03-01-06-02-02-02-14.wav,Actor_14,female,1,fearful,fearful,angry,happy
03-01-07-01-01-01-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-01-01-02-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-02-01-01-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-02-01-02-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-01-02-01-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-01-02-02-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-02-02-01-14.wav,Actor_14,female,1,disgust,disgust,angry,disgust
03-01-07-02-02-02-14.wav,Actor_14,female,1,disgust,disgust,angry,fearful
03-01-08-01-01-01-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-01-01-02-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-02-01-01-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-02-01-02-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-01-02-01-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-01-02-02-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-02-02-01-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-08-02-02-02-14.wav,Actor_14,female,1,surprised,surprised,angry,surprised
03-01-01-01-01-01-19.wav,Actor_19,male,1,neutral,neutral,angry,neutral
03-01-01-01-01-02-19.wav,Actor_19,male,1,neutral,neutral,angry,calm
03-01-01-01-02-01-19.wav,Actor_19,male,1,neutral,neutral,angry,calm
03-01-01-01-02-02-19.wav,Actor_19,male,1,neutral,neutral,angry,neutral
03-01-02-01-01-01-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-01-01-02-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-02-01-01-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-02-01-02-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-01-02-01-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-01-02-02-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-02-02-01-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-02-02-02-02-19.wav,Actor_19,male,1,calm,calm,angry,calm
03-01-03-01-01-01-19.wav,Actor_19,male,1,happy,happy,angry,calm
03-01-03-01-01-02-19.wav,Actor_19,male,1,happy,happy,angry,disgust
03-01-03-02-01-01-19.wav,Actor_19,male,1,happy,happy,angry,disgust
03-01-03-02-01-02-19.wav,Actor_19,male,1,happy,happy,angry,disgust
03-01-03-01-02-01-19.wav,Actor_19,male,1,happy,happy,angry,disgust
03-01-03-01-02-02-19.wav,Actor_19,male,1,happy,happy,angry,happy
03-01-03-02-02-01-19.wav,Actor_19,male,1,happy,happy,angry,angry
03-01-03-02-02-02-19.wav,Actor_19,male,1,happy,happy,angry,disgust
03-01-04-01-01-01-19.wav,Actor_19,male,1,sad,sad,angry,neutral
03-01-04-01-01-02-19.wav,Actor_19,male,1,sad,sad,angry,neutral
03-01-04-02-01-01-19.wav,Actor_19,male,1,sad,sad,angry,surprised
03-01-04-02-01-02-19.wav,Actor_19,male,1,sad,sad,angry,disgust
03-01-04-01-02-01-19.wav,Actor_19,male,1,sad,sad,angry,neutral
03-01-04-01-02-02-19.wav,Actor_19,male,1,sad,sad,angry,calm
03-01-04-02-02-01-19.wav,Actor_19,male,1,sad,sad,angry,calm
03-01-04-02-02-02-19.wav,Actor_19,male,1,sad,sad,angry,sad
03-01-05-01-01-01-19.wav,Actor_19,male,1,angry,angry,angry,disgust
03-01-05-01-01-02-19.wav,Actor_19,male,1,angry,angry,angry,angry
03-01-05-02-01-01-19.wav,Actor_19,male,1,angry,angry,angry,angry
03-01-05-02-01-02-19.wav,Actor_19,male,1,angry,angry,angry,angry
03-01-05-01-02-01-19.wav,Actor_19,male,1,angry,angry,angry,disgust
03-01-05-01-02-02-19.wav,Actor_19,male,1,angry,angry,angry,disgust
03-01-05-02-02-01-19.wav,Actor_19,male,1,angry,angry,angry,angry
03-01-05-02-02-02-19.wav,Actor_19,male,1,angry,angry,angry,angry
03-01-06-01-01-01-19.wav,Actor_19,male,1,fearful,fearful,angry,fearful
03-01-06-01-01-02-19.wav,Actor_19,male,1,fearful,fearful,angry,surprised
03-01-06-02-01-01-19.wav,Actor_19,male,1,fearful,fearful,angry,fearful
03-01-06-02-01-02-19.wav,Actor_19,male,1,fearful,fearful,angry,fearful
03-01-06-01-02-01-19.wav,Actor_19,male,1,fearful,fearful,angry,disgust
03-01-06-01-02-02-19.wav,Actor_19,male,1,fearful,fearful,angry,disgust
03-01-06-02-02-01-19.wav,Actor_19,male,1,fearful,fearful,angry,fearful
03-01-06-02-02-02-19.wav,Actor_19,male,1,fearful,fearful,angry,fearful
03-01-07-01-01-01-19.wav,Actor_19,male,1,disgust,disgust,angry,disgust
03-01-07-01-01-02-19.wav,Actor_19,male,1,disgust,disgust,angry,disgust
03-01-07-02-01-01-19.wav,Actor_19,male,1,disgust,disgust,angry,surprised
03-01-07-02-01-02-19.wav,Actor_19,male,1,disgust,disgust,angry,angry
03-01-07-01-02-01-19.wav,Actor_19,male,1,disgust,disgust,angry,disgust
03-01-07-01-02-02-19.wav,Actor_19,male,1,disgust,disgust,angry,disgust
03-01-07-02-02-01-19.wav,Actor_19,male,1,disgust,disgust,angry,angry
03-01-07-02-02-02-19.wav,Actor_19,male,1,disgust,disgust,angry,angry
03-01-08-01-01-01-19.wav,Actor_19,male,1,surprised,surprised,angry,calm
03-01-08-01-01-02-19.wav,Actor_19,male,1,surprised,surprised,angry,sad
03-01-08-02-01-01-19.wav,Actor_19,male,1,surprised,surprised,angry,disgust
03-01-08-02-01-02-19.wav,Actor_19,male,1,surprised,surprised,angry,disgust
03-01-08-01-02-01-19.wav,Actor_19,male,1,surprised,surprised,angry,disgust
03-01-08-01-02-02-19.wav,Actor_19,male,1,surprised,surprised,angry,neutral
03-01-08-02-02-01-19.wav,Actor_19,male,1,surprised,surprised,angry,disgust
03-01-08-02-02-02-19.wav,Actor_19,male,1,surprised,surprised,angry,surprised
03-01-01-01-01-01-22.wav,Actor_22,female,1,neutral,neutral,angry,neutral
03-01-01-01-01-02-22.wav,Actor_22,female,1,neutral,neutral,angry,neutral
03-01-01-01-02-01-22.wav,Actor_22,female,1,neutral,neutral,angry,calm
03-01-01-01-02-02-22.wav,Actor_22,female,1,neutral,neutral,angry,calm
03-01-02-01-01-01-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-02-01-01-02-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-02-02-01-01-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-02-02-01-02-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-02-01-02-01-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-02-01-02-02-22.wav,Actor_22,female,1,calm,calm,angry,sad
03-01-02-02-02-01-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-02-02-02-02-22.wav,Actor_22,female,1,calm,calm,angry,calm
03-01-03-01-01-01-22.wav,Actor_22,female,1,happy,happy,angry,calm
03-01-03-01-01-02-22.wav,Actor_22,female,1,happy,happy,angry,happy
03-01-03-02-01-01-22.wav,Actor_22,female,1,happy,happy,angry,surprised
03-01-03-02-01-02-22.wav,Actor_22,female,1,happy,happy,angry,happy
03-01-03-01-02-01-22.wav,Actor_22,female,1,happy,happy,angry,happy
03-01-03-01-02-02-22.wav,Actor_22,female,1,happy,happy,angry,calm
03-01-03-02-02-01-22.wav,Actor_22,female,1,happy,happy,angry,fearful
03-01-03-02-02-02-22.wav,Actor_22,female,1,happy,happy,angry,happy
03-01-04-01-01-01-22.wav,Actor_22,female,1,sad,sad,angry,calm
03-01-04-01-01-02-22.wav,Actor_22,female,1,sad,sad,angry,calm
03-01-04-02-01-01-22.wav,Actor_22,female,1,sad,sad,angry,calm
03-01-04-02-01-02-22.wav,Actor_22,female,1,sad,sad,angry,sad
03-01-04-01-02-01-22.wav,Actor_22,female,1,sad,sad,angry,calm
03-01-04-01-02-02-22.wav,Actor_22,female,1,sad,sad,angry,calm
03-01-04-02-02-01-22.wav,Actor_22,female,1,sad,sad,angry,sad
03-01-04-02-02-02-22.wav,Actor_22,female,1,sad,sad,angry,fearful
03-01-05-01-01-01-22.wav,Actor_22,female,1,angry,angry,angry,disgust
03-01-05-01-01-02-22.wav,Actor_22,female,1,angry,angry,angry,disgust
