filename,speaker_id,gender,fold,emotion_name,y_true,y_pred,correct
03-01-04-02-01-01-03.wav,Actor_03,male,1,sad,3,2,0
03-01-04-02-01-02-03.wav,Actor_03,male,1,sad,3,2,0
03-01-04-01-02-01-03.wav,Actor_03,male,1,sad,3,1,0
03-01-04-01-02-02-03.wav,Actor_03,male,1,sad,3,1,0
03-01-04-02-02-01-03.wav,Actor_03,male,1,sad,3,2,0
03-01-04-02-02-02-03.wav,Actor_03,male,1,sad,3,2,0
03-01-05-01-01-01-03.wav,Actor_03,male,1,angry,4,6,0
03-01-05-01-01-02-03.wav,Actor_03,male,1,angry,4,2,0
03-01-05-02-01-01-03.wav,Actor_03,male,1,angry,4,4,1
03-01-05-02-01-02-03.wav,Actor_03,male,1,angry,4,4,1
03-01-05-01-02-01-03.wav,Actor_03,male,1,angry,4,4,1
03-01-05-01-02-02-03.wav,Actor_03,male,1,angry,4,2,0
03-01-05-02-02-01-03.wav,Actor_03,male,1,angry,4,4,1
03-01-05-02-02-02-03.wav,Actor_03,male,1,angry,4,4,1
03-01-06-01-01-01-03.wav,Actor_03,male,1,fearful,5,6,0
03-01-06-01-01-02-03.wav,Actor_03,male,1,fearful,5,5,1
03-01-06-02-01-01-03.wav,Actor_03,male,1,fearful,5,5,1
03-01-06-02-01-02-03.wav,Actor_03,male,1,fearful,5,4,0
03-01-06-01-02-01-03.wav,Actor_03,male,1,fearful,5,5,1
03-01-06-01-02-02-03.wav,Actor_03,male,1,fearful,5,5,1
03-01-06-02-02-01-03.wav,Actor_03,male,1,fearful,5,5,1
03-01-06-02-02-02-03.wav,Actor_03,male,1,fearful,5,5,1
03-01-07-01-01-01-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-01-01-02-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-02-01-01-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-02-01-02-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-01-02-01-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-01-02-02-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-02-02-01-03.wav,Actor_03,male,1,disgust,6,6,1
03-01-07-02-02-02-03.wav,Actor_03,male,1,disgust,6,7,0
03-01-08-01-01-01-03.wav,Actor_03,male,1,surprised,7,5,0
03-01-08-01-01-02-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-08-02-01-01-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-08-02-01-02-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-08-01-02-01-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-08-01-02-02-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-08-02-02-01-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-08-02-02-02-03.wav,Actor_03,male,1,surprised,7,7,1
03-01-01-01-01-01-10.wav,Actor_10,female,1,neutral,0,2,0
03-01-01-01-01-02-10.wav,Actor_10,female,1,neutral,0,3,0
03-01-01-01-02-01-10.wav,Actor_10,female,1,neutral,0,2,0
03-01-01-01-02-02-10.wav,Actor_10,female,1,neutral,0,3,0
03-01-02-01-01-01-10.wav,Actor_10,female,1,calm,1,3,0
03-01-02-01-01-02-10.wav,Actor_10,female,1,calm,1,2,0
03-01-02-02-01-01-10.wav,Actor_10,female,1,calm,1,5,0
03-01-02-02-01-02-10.wav,Actor_10,female,1,calm,1,3,0
03-01-02-01-02-01-10.wav,Actor_10,female,1,calm,1,5,0
03-01-02-01-02-02-10.wav,Actor_10,female,1,calm,1,5,0
03-01-02-02-02-01-10.wav,Actor_10,female,1,calm,1,3,0
03-01-02-02-02-02-10.wav,Actor_10,female,1,calm,1,1,1
03-01-03-01-01-01-10.wav,Actor_10,female,1,happy,2,2,1
03-01-03-01-01-02-10.wav,Actor_10,female,1,happy,2,2,1
03-01-03-02-01-01-10.wav,Actor_10,female,1,happy,2,2,1
03-01-03-02-01-02-10.wav,Actor_10,female,1,happy,2,5,0
03-01-03-01-02-01-10.wav,Actor_10,female,1,happy,2,5,0
03-01-03-01-02-02-10.wav,Actor_10,female,1,happy,2,5,0
03-01-03-02-02-01-10.wav,Actor_10,female,1,happy,2,5,0
03-01-03-02-02-02-10.wav,Actor_10,female,1,happy,2,5,0
03-01-04-01-01-01-10.wav,Actor_10,female,1,sad,3,1,0
03-01-04-01-01-02-10.wav,Actor_10,female,1,sad,3,3,1
03-01-04-02-01-01-10.wav,Actor_10,female,1,sad,3,2,0
03-01-04-02-01-02-10.wav,Actor_10,female,1,sad,3,3,1
03-01-04-01-02-01-10.wav,Actor_10,female,1,sad,3,1,0
03-01-04-01-02-02-10.wav,Actor_10,female,1,sad,3,1,0
03-01-04-02-02-01-10.wav,Actor_10,female,1,sad,3,1,0
03-01-04-02-02-02-10.wav,Actor_10,female,1,sad,3,3,1
03-01-05-01-01-01-10.wav,Actor_10,female,1,angry,4,3,0
03-01-05-01-01-02-10.wav,Actor_10,female,1,angry,4,4,1
03-01-05-02-01-01-10.wav,Actor_10,female,1,angry,4,4,1
03-01-05-02-01-02-10.wav,Actor_10,female,1,angry,4,4,1
03-01-05-01-02-01-10.wav,Actor_10,female,1,angry,4,2,0
03-01-05-01-02-02-10.wav,Actor_10,female,1,angry,4,2,0
03-01-05-02-02-01-10.wav,Actor_10,female,1,angry,4,4,1
03-01-05-02-02-02-10.wav,Actor_10,female,1,angry,4,4,1
03-01-06-01-01-01-10.wav,Actor_10,female,1,fearful,5,5,1
03-01-06-01-01-02-10.wav,Actor_10,female,1,fearful,5,5,1
03-01-06-02-01-01-10.wav,Actor_10,female,1,fearful,5,5,1
03-01-06-02-01-02-10.wav,Actor_10,female,1,fearful,5,5,1
03-01-06-01-02-01-10.wav,Actor_10,female,1,fearful,5,3,0
03-01-06-01-02-02-10.wav,Actor_10,female,1,fearful,5,5,1
03-01-06-02-02-01-10.wav,Actor_10,female,1,fearful,5,2,0
03-01-06-02-02-02-10.wav,Actor_10,female,1,fearful,5,3,0
03-01-07-01-01-01-10.wav,Actor_10,female,1,disgust,6,3,0
03-01-07-01-01-02-10.wav,Actor_10,female,1,disgust,6,1,0
03-01-07-02-01-01-10.wav,Actor_10,female,1,disgust,6,6,1
03-01-07-02-01-02-10.wav,Actor_10,female,1,disgust,6,2,0
03-01-07-01-02-01-10.wav,Actor_10,female,1,disgust,6,3,0
03-01-07-01-02-02-10.wav,Actor_10,female,1,disgust,6,6,1
03-01-07-02-02-01-10.wav,Actor_10,female,1,disgust,6,2,0
03-01-07-02-02-02-10.wav,Actor_10,female,1,disgust,6,3,0
03-01-08-01-01-01-10.wav,Actor_10,female,1,surprised,7,7,1
03-01-08-01-01-02-10.wav,Actor_10,female,1,surprised,7,5,0
03-01-08-02-01-01-10.wav,Actor_10,female,1,surprised,7,7,1
03-01-08-02-01-02-10.wav,Actor_10,female,1,surprised,7,5,0
03-01-08-01-02-01-10.wav,Actor_10,female,1,surprised,7,7,1
03-01-08-01-02-02-10.wav,Actor_10,female,1,surprised,7,2,0
03-01-08-02-02-01-10.wav,Actor_10,female,1,surprised,7,5,0
03-01-08-02-02-02-10.wav,Actor_10,female,1,surprised,7,7,1
03-01-01-01-01-01-13.wav,Actor_13,male,1,neutral,0,0,1
03-01-01-01-01-02-13.wav,Actor_13,male,1,neutral,0,0,1
03-01-01-01-02-01-13.wav,Actor_13,male,1,neutral,0,7,0
03-01-01-01-02-02-13.wav,Actor_13,male,1,neutral,0,7,0
03-01-02-01-01-01-13.wav,Actor_13,male,1,calm,1,7,0
03-01-02-01-01-02-13.wav,Actor_13,male,1,calm,1,0,0
03-01-02-02-01-01-13.wav,Actor_13,male,1,calm,1,0,0
03-01-02-02-01-02-13.wav,Actor_13,male,1,calm,1,0,0
03-01-02-01-02-01-13.wav,Actor_13,male,1,calm,1,3,0
03-01-02-01-02-02-13.wav,Actor_13,male,1,calm,1,7,0
03-01-02-02-02-01-13.wav,Actor_13,male,1,calm,1,3,0
03-01-02-02-02-02-13.wav,Actor_13,male,1,calm,1,2,0
03-01-03-01-01-01-13.wav,Actor_13,male,1,happy,2,2,1
03-01-03-01-01-02-13.wav,Actor_13,male,1,happy,2,2,1
03-01-03-02-01-01-13.wav,Actor_13,male,1,happy,2,2,1
03-01-03-02-01-02-13.wav,Actor_13,male,1,happy,2,2,1
03-01-03-01-02-01-13.wav,Actor_13,male,1,happy,2,7,0
03-01-03-01-02-02-13.wav,Actor_13,male,1,happy,2,7,0
03-01-03-02-02-01-13.wav,Actor_13,male,1,happy,2,7,0
03-01-03-02-02-02-13.wav,Actor_13,male,1,happy,2,7,0
03-01-04-01-01-01-13.wav,Actor_13,male,1,sad,3,0,0
03-01-04-01-01-02-13.wav,Actor_13,male,1,sad,3,1,0
03-01-04-02-01-01-13.wav,Actor_13,male,1,sad,3,3,1
03-01-04-02-01-02-13.wav,Actor_13,male,1,sad,3,0,0
03-01-04-01-02-01-13.wav,Actor_13,male,1,sad,3,1,0
03-01-04-01-02-02-13.wav,Actor_13,male,1,sad,3,0,0
03-01-04-02-02-01-13.wav,Actor_13,male,1,sad,3,0,0
03-01-04-02-02-02-13.wav,Actor_13,male,1,sad,3,0,0
03-01-05-01-01-01-13.wav,Actor_13,male,1,angry,4,2,0
03-01-05-01-01-02-13.wav,Actor_13,male,1,angry,4,7,0
03-01-05-02-01-01-13.wav,Actor_13,male,1,angry,4,4,1
03-01-05-02-01-02-13.wav,Actor_13,male,1,angry,4,4,1
03-01-05-01-02-01-13.wav,Actor_13,male,1,angry,4,2,0
03-01-05-01-02-02-13.wav,Actor_13,male,1,angry,4,7,0
03-01-05-02-02-01-13.wav,Actor_13,male,1,angry,4,4,1
03-01-05-02-02-02-13.wav,Actor_13,male,1,angry,4,4,1
03-01-06-01-01-01-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-01-01-02-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-02-01-01-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-02-01-02-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-01-02-01-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-01-02-02-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-02-02-01-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-06-02-02-02-13.wav,Actor_13,male,1,fearful,5,7,0
03-01-07-01-01-01-13.wav,Actor_13,male,1,disgust,6,2,0
03-01-07-01-01-02-13.wav,Actor_13,male,1,disgust,6,7,0
03-01-07-02-01-01-13.wav,Actor_13,male,1,disgust,6,7,0
03-01-07-02-01-02-13.wav,Actor_13,male,1,disgust,6,7,0
03-01-07-01-02-01-13.wav,Actor_13,male,1,disgust,6,0,0
03-01-07-01-02-02-13.wav,Actor_13,male,1,disgust,6,7,0
03-01-07-02-02-01-13.wav,Actor_13,male,1,disgust,6,3,0
03-01-07-02-02-02-13.wav,Actor_13,male,1,disgust,6,2,0
03-01-08-01-01-01-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-01-01-02-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-02-01-01-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-02-01-02-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-01-02-01-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-01-02-02-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-02-02-01-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-08-02-02-02-13.wav,Actor_13,male,1,surprised,7,7,1
03-01-01-01-01-01-14.wav,Actor_14,female,1,neutral,0,3,0
03-01-01-01-01-02-14.wav,Actor_14,female,1,neutral,0,0,1
03-01-01-01-02-01-14.wav,Actor_14,female,1,neutral,0,3,0
03-01-01-01-02-02-14.wav,Actor_14,female,1,neutral,0,3,0
03-01-02-01-01-01-14.wav,Actor_14,female,1,calm,1,1,1
03-01-02-01-01-02-14.wav,Actor_14,female,1,calm,1,1,1
03-01-02-02-01-01-14.wav,Actor_14,female,1,calm,1,3,0
03-01-02-02-01-02-14.wav,Actor_14,female,1,calm,1,1,1
03-01-02-01-02-01-14.wav,Actor_14,female,1,calm,1,1,1
03-01-02-01-02-02-14.wav,Actor_14,female,1,calm,1,1,1
03-01-02-02-02-01-14.wav,Actor_14,female,1,calm,1,1,1
03-01-02-02-02-02-14.wav,Actor_14,female,1,calm,1,1,1
03-01-03-01-01-01-14.wav,Actor_14,female,1,happy,2,2,1
03-01-03-01-01-02-14.wav,Actor_14,female,1,happy,2,7,0
03-01-03-02-01-01-14.wav,Actor_14,female,1,happy,2,4,0
03-01-03-02-01-02-14.wav,Actor_14,female,1,happy,2,5,0
03-01-03-01-02-01-14.wav,Actor_14,female,1,happy,2,7,0
03-01-03-01-02-02-14.wav,Actor_14,female,1,happy,2,7,0
03-01-03-02-02-01-14.wav,Actor_14,female,1,happy,2,4,0
03-01-03-02-02-02-14.wav,Actor_14,female,1,happy,2,5,0
03-01-04-01-01-01-14.wav,Actor_14,female,1,sad,3,1,0
03-01-04-01-01-02-14.wav,Actor_14,female,1,sad,3,3,1
03-01-04-02-01-01-14.wav,Actor_14,female,1,sad,3,3,1
03-01-04-02-01-02-14.wav,Actor_14,female,1,sad,3,6,0
03-01-04-01-02-01-14.wav,Actor_14,female,1,sad,3,3,1
03-01-04-01-02-02-14.wav,Actor_14,female,1,sad,3,6,0
03-01-04-02-02-01-14.wav,Actor_14,female,1,sad,3,7,0
03-01-04-02-02-02-14.wav,Actor_14,female,1,sad,3,3,1
03-01-05-01-01-01-14.wav,Actor_14,female,1,angry,4,4,1
03-01-05-01-01-02-14.wav,Actor_14,female,1,angry,4,2,0
03-01-05-02-01-01-14.wav,Actor_14,female,1,angry,4,4,1
03-01-05-02-01-02-14.wav,Actor_14,female,1,angry,4,4,1
03-01-05-01-02-01-14.wav,Actor_14,female,1,angry,4,4,1
03-01-05-01-02-02-14.wav,Actor_14,female,1,angry,4,3,0
03-01-05-02-02-01-14.wav,Actor_14,female,1,angry,4,4,1
03-01-05-02-02-02-14.wav,Actor_14,female,1,angry,4,4,1
03-01-06-01-01-01-14.wav,Actor_14,female,1,fearful,5,3,0
03-01-06-01-01-02-14.wav,Actor_14,female,1,fearful,5,3,0
03-01-06-02-01-01-14.wav,Actor_14,female,1,fearful,5,5,1
03-01-06-02-01-02-14.wav,Actor_14,female,1,fearful,5,5,1
03-01-06-01-02-01-14.wav,Actor_14,female,1,fearful,5,7,0
03-01-06-01-02-02-14.wav,Actor_14,female,1,fearful,5,5,1
03-01-06-02-02-01-14.wav,Actor_14,female,1,fearful,5,5,1
03-01-06-02-02-02-14.wav,Actor_14,female,1,fearful,5,5,1
03-01-07-01-01-01-14.wav,Actor_14,female,1,disgust,6,6,1
03-01-07-01-01-02-14.wav,Actor_14,female,1,disgust,6,2,0
03-01-07-02-01-01-14.wav,Actor_14,female,1,disgust,6,2,0
03-01-07-02-01-02-14.wav,Actor_14,female,1,disgust,6,6,1
03-01-07-01-02-01-14.wav,Actor_14,female,1,disgust,6,6,1
03-01-07-01-02-02-14.wav,Actor_14,female,1,disgust,6,7,0
03-01-07-02-02-01-14.wav,Actor_14,female,1,disgust,6,6,1
03-01-07-02-02-02-14.wav,Actor_14,female,1,disgust,6,2,0
03-01-08-01-01-01-14.wav,Actor_14,female,1,surprised,7,3,0
03-01-08-01-01-02-14.wav,Actor_14,female,1,surprised,7,7,1
03-01-08-02-01-01-14.wav,Actor_14,female,1,surprised,7,7,1
03-01-08-02-01-02-14.wav,Actor_14,female,1,surprised,7,7,1
03-01-08-01-02-01-14.wav,Actor_14,female,1,surprised,7,7,1
03-01-08-01-02-02-14.wav,Actor_14,female,1,surprised,7,7,1
03-01-08-02-02-01-14.wav,Actor_14,female,1,surprised,7,7,1
03-01-08-02-02-02-14.wav,Actor_14,female,1,surprised,7,6,0
03-01-01-01-01-01-19.wav,Actor_19,male,1,neutral,0,0,1
03-01-01-01-01-02-19.wav,Actor_19,male,1,neutral,0,0,1
03-01-01-01-02-01-19.wav,Actor_19,male,1,neutral,0,0,1
03-01-01-01-02-02-19.wav,Actor_19,male,1,neutral,0,0,1
03-01-02-01-01-01-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-01-01-02-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-02-01-01-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-02-01-02-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-01-02-01-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-01-02-02-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-02-02-01-19.wav,Actor_19,male,1,calm,1,1,1
03-01-02-02-02-02-19.wav,Actor_19,male,1,calm,1,1,1
03-01-03-01-01-01-19.wav,Actor_19,male,1,happy,2,1,0
03-01-03-01-01-02-19.wav,Actor_19,male,1,happy,2,3,0
03-01-03-02-01-01-19.wav,Actor_19,male,1,happy,2,6,0
03-01-03-02-01-02-19.wav,Actor_19,male,1,happy,2,2,1
03-01-03-01-02-01-19.wav,Actor_19,male,1,happy,2,3,0
03-01-03-01-02-02-19.wav,Actor_19,male,1,happy,2,3,0
03-01-03-02-02-01-19.wav,Actor_19,male,1,happy,2,6,0
03-01-03-02-02-02-19.wav,Actor_19,male,1,happy,2,6,0
03-01-04-01-01-01-19.wav,Actor_19,male,1,sad,3,1,0
03-01-04-01-01-02-19.wav,Actor_19,male,1,sad,3,1,0
03-01-04-02-01-01-19.wav,Actor_19,male,1,sad,3,7,0
03-01-04-02-01-02-19.wav,Actor_19,male,1,sad,3,3,1
03-01-04-01-02-01-19.wav,Actor_19,male,1,sad,3,1,0
03-01-04-01-02-02-19.wav,Actor_19,male,1,sad,3,1,0
03-01-04-02-02-01-19.wav,Actor_19,male,1,sad,3,3,1
03-01-04-02-02-02-19.wav,Actor_19,male,1,sad,3,3,1
03-01-05-01-01-01-19.wav,Actor_19,male,1,angry,4,4,1
03-01-05-01-01-02-19.wav,Actor_19,male,1,angry,4,4,1
03-01-05-02-01-01-19.wav,Actor_19,male,1,angry,4,4,1
03-01-05-02-01-02-19.wav,Actor_19,male,1,angry,4,4,1
03-01-05-01-02-01-19.wav,Actor_19,male,1,angry,4,2,0
03-01-05-01-02-02-19.wav,Actor_19,male,1,angry,4,4,1
03-01-05-02-02-01-19.wav,Actor_19,male,1,angry,4,4,1
03-01-05-02-02-02-19.wav,Actor_19,male,1,angry,4,4,1
03-01-06-01-01-01-19.wav,Actor_19,male,1,fearful,5,3,0
03-01-06-01-01-02-19.wav,Actor_19,male,1,fearful,5,3,0
03-01-06-02-01-01-19.wav,Actor_19,male,1,fearful,5,5,1
03-01-06-02-01-02-19.wav,Actor_19,male,1,fearful,5,2,0
03-01-06-01-02-01-19.wav,Actor_19,male,1,fearful,5,1,0
03-01-06-01-02-02-19.wav,Actor_19,male,1,fearful,5,3,0
03-01-06-02-02-01-19.wav,Actor_19,male,1,fearful,5,5,1
03-01-06-02-02-02-19.wav,Actor_19,male,1,fearful,5,5,1
03-01-07-01-01-01-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-07-01-01-02-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-07-02-01-01-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-07-02-01-02-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-07-01-02-01-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-07-01-02-02-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-07-02-02-01-19.wav,Actor_19,male,1,disgust,6,4,0
03-01-07-02-02-02-19.wav,Actor_19,male,1,disgust,6,6,1
03-01-08-01-01-01-19.wav,Actor_19,male,1,surprised,7,0,0
03-01-08-01-01-02-19.wav,Actor_19,male,1,surprised,7,0,0
03-01-08-02-01-01-19.wav,Actor_19,male,1,surprised,7,6,0
03-01-08-02-01-02-19.wav,Actor_19,male,1,surprised,7,6,0
03-01-08-01-02-01-19.wav,Actor_19,male,1,surprised,7,6,0
03-01-08-01-02-02-19.wav,Actor_19,male,1,surprised,7,7,1
03-01-08-02-02-01-19.wav,Actor_19,male,1,surprised,7,7,1
03-01-08-02-02-02-19.wav,Actor_19,male,1,surprised,7,7,1
03-01-01-01-01-01-22.wav,Actor_22,female,1,neutral,0,1,0
03-01-01-01-01-02-22.wav,Actor_22,female,1,neutral,0,1,0
03-01-01-01-02-01-22.wav,Actor_22,female,1,neutral,0,1,0
03-01-01-01-02-02-22.wav,Actor_22,female,1,neutral,0,1,0
03-01-02-01-01-01-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-01-01-02-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-02-01-01-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-02-01-02-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-01-02-01-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-01-02-02-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-02-02-01-22.wav,Actor_22,female,1,calm,1,1,1
03-01-02-02-02-02-22.wav,Actor_22,female,1,calm,1,1,1
03-01-03-01-01-01-22.wav,Actor_22,female,1,happy,2,3,0
03-01-03-01-01-02-22.wav,Actor_22,female,1,happy,2,2,1
03-01-03-02-01-01-22.wav,Actor_22,female,1,happy,2,2,1
03-01-03-02-01-02-22.wav,Actor_22,female,1,happy,2,2,1
03-01-03-01-02-01-22.wav,Actor_22,female,1,happy,2,0,0
03-01-03-01-02-02-22.wav,Actor_22,female,1,happy,2,0,0
03-01-03-02-02-01-22.wav,Actor_22,female,1,happy,2,2,1
03-01-03-02-02-02-22.wav,Actor_22,female,1,happy,2,4,0
03-01-04-01-01-01-22.wav,Actor_22,female,1,sad,3,1,0
03-01-04-01-01-02-22.wav,Actor_22,female,1,sad,3,1,0
03-01-04-02-01-01-22.wav,Actor_22,female,1,sad,3,3,1
03-01-04-02-01-02-22.wav,Actor_22,female,1,sad,3,3,1
03-01-04-01-02-01-22.wav,Actor_22,female,1,sad,3,3,1
03-01-04-01-02-02-22.wav,Actor_22,female,1,sad,3,3,1
03-01-04-02-02-01-22.wav,Actor_22,female,1,sad,3,3,1
03-01-04-02-02-02-22.wav,Actor_22,female,1,sad,3,3,1
03-01-05-01-01-01-22.wav,Actor_22,female,1,angry,4,3,0
03-01-05-01-01-02-22.wav,Actor_22,female,1,angry,4,2,0
03-01-05-02-01-01-22.wav,Actor_22,female,1,angry,4,4,1
03-01-05-02-01-02-22.wav,Actor_22,female,1,angry,4,4,1
03-01-05-01-02-01-22.wav,Actor_22,female,1,angry,4,6,0
03-01-05-01-02-02-22.wav,Actor_22,female,1,angry,4,4,1
03-01-05-02-02-01-22.wav,Actor_22,female,1,angry,4,4,1
03-01-05-02-02-02-22.wav,Actor_22,female,1,angry,4,4,1
03-01-06-01-01-01-22.wav,Actor_22,female,1,fearful,5,2,0
03-01-06-01-01-02-22.wav,Actor_22,female,1,fearful,5,2,0
03-01-06-02-01-01-22.wav,Actor_22,female,1,fearful,5,2,0
03-01-06-02-01-02-22.wav,Actor_22,female,1,fearful,5,2,0
03-01-06-01-02-01-22.wav,Actor_22,female,1,fearful,5,3,0
03-01-06-01-02-02-22.wav,Actor_22,female,1,fearful,5,2,0
03-01-06-02-02-01-22.wav,Actor_22,female,1,fearful,5,2,0
03-01-06-02-02-02-22.wav,Actor_22,female,1,fearful,5,5,1
03-01-07-01-01-01-22.wav,Actor_22,female,1,disgust,6,3,0
03-01-07-01-01-02-22.wav,Actor_22,female,1,disgust,6,3,0
03-01-07-02-01-01-22.wav,Actor_22,female,1,disgust,6,6,1
03-01-07-02-01-02-22.wav,Actor_22,female,1,disgust,6,6,1
03-01-07-01-02-01-22.wav,Actor_22,female,1,disgust,6,4,0
03-01-07-01-02-02-22.wav,Actor_22,female,1,disgust,6,6,1
03-01-07-02-02-01-22.wav,Actor_22,female,1,disgust,6,6,1
03-01-07-02-02-02-22.wav,Actor_22,female,1,disgust,6,6,1
03-01-08-01-01-01-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-08-01-01-02-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-08-02-01-01-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-08-02-01-02-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-08-01-02-01-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-08-01-02-02-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-08-02-02-01-22.wav,Actor_22,female,1,surprised,7,4,0
03-01-08-02-02-02-22.wav,Actor_22,female,1,surprised,7,7,1
03-01-01-01-01-01-01.wav,Actor_01,male,2,neutral,0,0,1
03-01-01-01-01-02-01.wav,Actor_01,male,2,neutral,0,0,1
03-01-01-01-02-01-01.wav,Actor_01,male,2,neutral,0,0,1
03-01-01-01-02-02-01.wav,Actor_01,male,2,neutral,0,3,0
03-01-02-01-01-01-01.wav,Actor_01,male,2,calm,1,3,0
03-01-02-01-01-02-01.wav,Actor_01,male,2,calm,1,1,1
03-01-02-02-01-01-01.wav,Actor_01,male,2,calm,1,1,1
03-01-02-02-01-02-01.wav,Actor_01,male,2,calm,1,1,1
03-01-02-01-02-01-01.wav,Actor_01,male,2,calm,1,1,1
03-01-02-01-02-02-01.wav,Actor_01,male,2,calm,1,1,1
03-01-02-02-02-01-01.wav,Actor_01,male,2,calm,1,1,1
03-01-02-02-02-02-01.wav,Actor_01,male,2,calm,1,1,1
03-01-03-01-01-01-01.wav,Actor_01,male,2,happy,2,2,1
03-01-03-01-01-02-01.wav,Actor_01,male,2,happy,2,2,1
03-01-03-02-01-01-01.wav,Actor_01,male,2,happy,2,7,0
03-01-03-02-01-02-01.wav,Actor_01,male,2,happy,2,2,1
03-01-03-01-02-01-01.wav,Actor_01,male,2,happy,2,3,0
03-01-03-01-02-02-01.wav,Actor_01,male,2,happy,2,3,0
03-01-03-02-02-01-01.wav,Actor_01,male,2,happy,2,2,1
03-01-03-02-02-02-01.wav,Actor_01,male,2,happy,2,4,0
03-01-04-01-01-01-01.wav,Actor_01,male,2,sad,3,1,0
03-01-04-01-01-02-01.wav,Actor_01,male,2,sad,3,3,1
03-01-04-02-01-01-01.wav,Actor_01,male,2,sad,3,0,0
03-01-04-02-01-02-01.wav,Actor_01,male,2,sad,3,2,0
03-01-04-01-02-01-01.wav,Actor_01,male,2,sad,3,0,0
03-01-04-01-02-02-01.wav,Actor_01,male,2,sad,3,0,0
03-01-04-02-02-01-01.wav,Actor_01,male,2,sad,3,3,1
03-01-04-02-02-02-01.wav,Actor_01,male,2,sad,3,2,0
03-01-05-01-01-01-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-01-01-02-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-02-01-01-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-02-01-02-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-01-02-01-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-01-02-02-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-02-02-01-01.wav,Actor_01,male,2,angry,4,4,1
03-01-05-02-02-02-01.wav,Actor_01,male,2,angry,4,4,1
03-01-06-01-01-01-01.wav,Actor_01,male,2,fearful,5,2,0
03-01-06-01-01-02-01.wav,Actor_01,male,2,fearful,5,2,0
03-01-06-02-01-01-01.wav,Actor_01,male,2,fearful,5,6,0
03-01-06-02-01-02-01.wav,Actor_01,male,2,fearful,5,5,1
03-01-06-01-02-01-01.wav,Actor_01,male,2,fearful,5,2,0
03-01-06-01-02-02-01.wav,Actor_01,male,2,fearful,5,3,0
03-01-06-02-02-01-01.wav,Actor_01,male,2,fearful,5,5,1
03-01-06-02-02-02-01.wav,Actor_01,male,2,fearful,5,5,1
03-01-07-01-01-01-01.wav,Actor_01,male,2,disgust,6,3,0
